userId,movieId,rating
81,93,0
11,21,0
66,2,0
25,74,0
86,9,0
97,36,0
96,4,0
86,7,0
59,24,0
48,28,0
57,60,0
65,13,0
27,15,0
56,21,0
39,28,0
97,37,0
48,56,0
87,24,0
38,72,0
31,3,0
82,37,0
60,109,0
45,30,0
54,2,0
72,116,0
47,96,0
81,25,0
94,46,0
95,4,0
26,37,0
36,3,0
9,12,0
50,24,0
98,46,0
29,50,0
33,43,0
48,21,0
81,41,0
96,16,0
7,9,0
74,15,0
72,8,0
69,4,0
13,3,0
64,80,0
74,96,0
3,19,0
41,64,0
93,50,0
57,24,0
23,21,0
29,3,0
81,15,0
2,4,0
81,72,0
75,114,0
18,66,0
72,36,0
30,14,0
9,4,0
68,3,0
80,42,0
61,14,0
44,21,0
46,21,0
37,39,0
78,2,0
35,57,0
51,64,0
26,36,0
30,20,0
64,63,0
13,56,0
34,42,0
72,23,0
81,63,0
20,13,0
35,18,0
49,2,0
75,21,0
72,57,0
16,4,0
68,7,0
74,30,0
91,8,0
32,33,0
12,57,0
24,1,0
47,95,0
51,40,0
17,40,0
81,87,0
73,40,0
4,25,0
66,9,0
69,2,0
74,55,0
62,43,0
62,33,0
9,6,0
99,3,0
94,18,0
43,90,0
72,82,0
3,20,0
79,68,0
8,11,0
81,36,0
71,3,0
18,1,0
58,29,0
51,103,0
84,2,0
28,18,0
98,72,0
66,88,0
25,13,0
71,96,0
84,5,0
85,4,0
11,4,0
67,21,0
66,52,0
81,125,0
96,37,0
81,129,0
52,57,0
100,24,0
42,58,0
25,7,0
81,6,0
12,60,0
6,34,0
93,31,0
81,65,0
9,53,0
90,4,0
52,21,0
81,46,0
30,3,0
67,59,0
9,20,0
13,39,0
71,1,0
68,21,0
88,1,0
7,36,0
53,23,0
94,23,0
16,24,0
68,4,0
68,34,0
81,95,0
15,52,0
47,4,0
81,1,0
86,2,0
81,140,0
9,24,0
57,3,0
68,23,0
37,37,0
53,36,0
28,24,0
63,32,0
49,24,0
54,34,0
70,15,0
72,84,0
92,109,0
94,4,0
5,28,0
45,37,0
41,32,0
14,13,0
60,71,0
21,37,0
47,37,0
76,31,0
66,43,0
89,4,0
20,5,0
19,4,0
36,2,0
72,32,0
77,29,0
31,64,0
33,30,0
7,35,0
83,45,0
72,45,0
91,32,0
95,52,0
70,17,0
83,3,0
58,36,0
71,4,0
74,20,0
66,103,0
68,68,0
42,7,0
70,14,0
59,43,0
1,8,0
40,37,0
10,39,0
96,43,0
2,15,0
85,35,0
100,21,0
99,28,0
75,23,0
67,7,0
64,2,0
74,39,0
14,2,0
83,56,0
87,68,0
6,31,0
10,13,0
48,34,0
13,9,0
48,102,0
17,10,0
42,46,0
73,103,0
86,51,0
81,130,0
92,71,0
81,55,0
79,39,0
75,3,0
47,64,0
22,35,0
94,50,0
82,13,0
81,57,0
13,18,0
75,7,0
42,92,0
86,37,0
74,52,0
66,23,0
68,39,0
37,33,0
78,13,0
46,39,0
10,21,0
34,4,0
75,10,0
75,64,0
86,14,0
75,28,0
9,47,0
60,1,0
55,105,0
89,2,0
44,37,0
23,24,0
55,21,0
59,11,0
47,58,0
90,33,0
1,9,0
57,37,0
