userId_itemId,rating
1073_11477,2.153
137_418,2.243710813658236
1424_2850,1.8450079255329932
619_1988,2.0731149982506105
619_425,2.056196900210106
753_4024,2.207255008862118
965_544,2.011064782905399
2015_1994,2.0958571428571426
329_310,1.97296402100392
149_488,1.9931331313438017
2079_6453,2.0069463536684617
2079_2427,2.10150147556819
1038_998,2.038509698010084
1734_493,2.077169046107957
1734_462,2.0387142857142857
1076_11652,2.14472972972973
1132_466,2.8880962018337297
762_1055,2.0113418916622354
557_1534,2.100614261431987
1919_1520,2.3236407202419826
1151_7249,2.153
1481_14802,2.0851649117277242
1481_540,2.1016048039085518
1900_159,2.164451004734002
730_874,2.09707055123045
1935_486,2.2495214119455413
123_779,1.9368064719875255
1215_1243,2.138577329880157
2025_436,2.234447432472386
322_1613,1.863115905181015
339_4716,2.1613039670471905
484_2818,2.096910595354431
1607_903,1.9314922601760225
2081_2612,2.1159589801964565
1600_524,2.10412032106855
1564_349,2.034019592807491
63_706,2.1887587874523984
812_953,2.0456569882439952
1040_403,1.9971138584442703
994_6582,2.0958571428571426
1254_2308,2.093997477072979
1872_484,2.198540170914252
1872_228,2.059282739929104
1574_868,2.2746369976974297
224_157,1.87944641019497
224_3302,2.0436842105263158
487_7396,2.0678178592362095
426_6764,2.0958571428571426
511_1106,2.1034113020256138
1226_466,2.2539967460520307
1226_701,2.026391000824617
679_541,2.2129828137463488
679_1580,1.9546063198193906
1464_14693,2.0300323219182346
342_546,2.01811409080248
2075_292,2.1416968049393024
968_1159,2.153
968_2139,2.153
968_2533,2.256051845874807
65_1854,2.193740556948825
1202_3201,1.8327919807365787
2099_16215,2.153
1910_697,2.063320050611578
43_603,2.212059291790717
315_154,2.532909476901019
315_525,1.968050486369998
315_328,2.1736554444173968
566_72,2.6490126084934493
1124_3125,1.985612526635057
1747_5052,2.1808803253951674
1372_7008,2.024736395574188
1007_4520,2.105577362520709
164_152,2.0963870255861146
1491_432,1.935658639773611
318_5628,2.155784727890524
1256_5650,2.1405921276699265
940_562,2.146830936232788
721_9543,2.0399750220255712
1591_1684,1.9798399773013604
1304_2082,2.082142163232058
555_8019,2.1428750041351425
1865_17231,2.14472972972973
427_412,2.2757195406913313
430_874,2.2325639761325418
180_1192,2.1983649660728193
1442_506,2.0948309681027024
1875_17304,2.1218997999381735
21_299,1.9510755934706283
346_7,2.1269546416869507
2005_16123,2.0958571428571426
927_3769,2.0897422211429357
927_6130,1.991122436022594
2058_715,1.9221486602443436
50_1509,2.0386371484539536
17_681,2.132786743173891
152_220,1.8580600787467951
1148_2469,2.210142857142857
479_241,2.082948122945483
734_8027,2.0112871038343645
933_199,2.0236436603117522
428_1885,2.0387142857142857
428_994,1.9493899613899615
982_930,2.030495039252266
2037_466,2.4282764476365153
886_1760,2.0879318809916203
289_693,2.0246168525238333
565_3768,2.1538557284299857
1914_734,2.0387142857142857
458_544,1.9945911230902313
458_512,2.0297229562915606
1339_1200,2.0478759174865035
1385_1458,2.086041763495455
1895_475,2.3834982335855854
76_2098,2.2672857142857143
105_2680,2.0865671372156083
651_289,2.645239100419235
170_2594,2.1502486506526757
446_3886,2.0664485145371345
1458_4468,2.0627484381244248
1026_1281,2.2270566156188765
1026_517,1.9901670298863998
2096_13664,2.0387142857142857
2029_4732,2.0715291016499986
578_685,2.096578302653612
1034_326,2.316573901528446
2066_1249,2.2047879866243343
205_500,2.121866942888957
1272_333,2.1538791137134226
1729_2600,2.0258232759162533
1710_407,2.096536195522577
525_1185,2.2166255669291632
2071_795,1.9990648050201147
261_4946,2.077831840124398
818_190,2.542014029919873
572_890,2.1640443686591557
1156_159,2.099682189139867
2028_18316,2.0387142857142857
2003_5197,2.0391830482512128
1435_461,1.9958573492888416
972_4437,2.158815789473684
1293_198,2.0024701297814977
1126_808,2.0305909516780116
260_3313,2.0387142857142857
746_4170,2.1012511413370105
1565_210,2.0061559676323353
171_237,2.1569777631243237
1947_6414,2.1377956335436847
28_1018,2.0906756756756755
128_72,5.0
1003_11729,2.091773665068617
1793_238,1.833435015680807
1905_599,1.9886236265201833
930_6196,2.065132416400963
638_1672,2.1270757585001867
2062_9404,2.0958571428571426
459_2835,2.2202911297483983
1855_1986,2.0387142857142857
351_1183,2.0369438100108215
1473_1037,2.0234319981876374
1270_217,2.107929739988684
1864_1426,1.884022699048527
934_154,2.659352110626834
1511_340,1.9700872793208406
226_310,1.9034024767100044
1828_544,1.8969383111887987
1968_1358,2.2672026766268516
1620_8136,2.0281227675976794
1063_3200,2.084413379986985
1973_299,1.8854400419072546
2094_691,1.7048837444260638
2064_2200,2.0888572048349348
1472_1854,2.2905953702342274
1172_727,2.0387142857142857
56_171,2.153
56_720,2.0585714285714287
189_1854,2.251083692435535
1771_527,2.0797338908962315
1678_802,1.9332592138784546
1236_6678,1.9982200931819567
1067_4821,2.268329734217256
1264_725,2.0253990550632794
1819_329,2.12839790972803
1679_516,2.0866704384724186
68_1032,2.0793047486871212
1951_8270,2.1288132685645587
1801_2667,2.0958571428571426
1832_234,1.580523427272365
1559_545,2.177215129063902
1762_161,1.9778451897862017
1847_1888,1.9663015970328621
114_2855,2.1949858570028873
1656_441,2.209467239910534
704_6501,2.0958571428571426
1298_317,2.111054159681821
1912_17558,2.1885897435897435
1010_51,2.6549243793196
723_288,2.464660867616266
887_2964,2.0879144257456397
1974_10929,2.017365257890489
1726_6376,2.039490102400723
403_461,2.025736673479819
854_3245,2.1395817025257573
298_5440,2.021898976954093
754_4531,2.180171534538711
1741_210,1.9159479077674506
2017_1098,2.0642916117952703
327_3500,1.9980245064654223
327_4765,1.9980245064654223
896_2605,2.139257430985148
2088_300,2.5907163184458675
278_55,2.4368289801136003
1662_2220,2.078107571760136
365_3216,2.0387142857142857
1325_13892,2.0347435897435897
1478_386,2.1499333819212048
71_957,2.0826998946998945
