userId_itemId,rating
1073_11477,2.0625
137_418,2.0234375
1424_2850,2.078125
619_1988,2.0507812
753_4024,2.0917969
965_544,2.0742188
2015_1994,2.078125
329_310,2.1035156
149_488,2.0566406
2079_6453,2.0898438
1038_998,2.0957031
1734_493,2.1289062
1076_11652,2.1074219
1132_466,2.1171875
762_1055,2.0917969
557_1534,2.1328125
1919_1520,2.0703125
1151_7249,2.1210938
1481_14802,2.03125
1900_159,2.0273438
730_874,2.0664062
1935_486,2.0
123_779,2.0390625
1215_1243,2.0976562
2025_436,2.09375
322_1613,1.9794922
339_4716,2.0742188
484_2818,2.0625
1607_903,2.0703125
2081_2612,2.0390625
1600_524,2.0019531
1564_349,2.1152344
63_706,2.0292969
812_953,2.0742188
1040_403,2.0859375
994_6582,2.0761719
1254_2308,2.046875
1872_484,2.0390625
1574_868,2.0996094
224_157,2.0214844
487_7396,2.0742188
426_6764,2.1152344
511_1106,2.0507812
1226_466,2.0898438
679_541,2.1074219
1464_14693,2.0820312
342_546,2.1621094
2075_292,2.1191406
968_1159,2.0859375
65_1854,2.1152344
1202_3201,2.1328125
2099_16215,2.046875
1910_697,2.0234375
43_603,2.0703125
315_154,2.0429688
566_72,2.1289062
1124_3125,2.1191406
1747_5052,2.0195312
1372_7008,2.0585938
1007_4520,2.0957031
164_152,2.0449219
968_2139,2.0859375
1491_432,2.1035156
318_5628,2.0703125
1256_5650,2.0332031
940_562,2.0625
721_9543,2.0917969
1591_1684,2.1484375
1304_2082,2.0742188
555_8019,2.0917969
1865_17231,2.0253906
427_412,2.1074219
430_874,1.9970703
180_1192,2.0703125
1442_506,2.0683594
1875_17304,2.0585938
224_3302,2.0332031
21_299,2.1035156
346_7,2.1464844
2005_16123,2.0683594
927_3769,2.0625
2058_715,2.0800781
50_1509,2.1035156
17_681,2.1289062
619_425,2.0996094
152_220,2.0585938
1148_2469,2.1640625
479_241,2.1425781
734_8027,2.1054688
933_199,2.0859375
428_1885,2.109375
982_930,2.1230469
2037_466,2.0605469
886_1760,2.0625
289_693,2.0820312
565_3768,2.1113281
1914_734,2.0449219
1226_701,2.109375
458_544,2.0898438
1339_1200,2.0976562
1385_1458,2.109375
1895_475,2.0117188
76_2098,2.0625
105_2680,2.03125
651_289,2.0761719
170_2594,2.0839844
446_3886,2.0722656
1458_4468,2.0625
1026_1281,2.0839844
2096_13664,2.1152344
2029_4732,2.1191406
578_685,2.1269531
1034_326,2.0820312
2066_1249,2.0957031
205_500,2.0546875
1272_333,2.0839844
1729_2600,2.078125
1481_540,2.0683594
1710_407,1.9980469
525_1185,2.0878906
2071_795,2.0859375
261_4946,2.046875
818_190,2.0976562
572_890,2.1757812
428_994,2.109375
1156_159,2.1152344
2028_18316,2.0605469
2003_5197,2.0136719
1435_461,2.1015625
972_4437,2.0820312
315_525,2.0878906
1293_198,2.09375
1126_808,2.0957031
260_3313,2.0390625
746_4170,2.1328125
1565_210,2.125
171_237,1.9765625
1947_6414,2.0058594
28_1018,2.0214844
128_72,2.0546875
1003_11729,2.0546875
1793_238,2.0097656
1905_599,2.0253906
930_6196,2.1054688
638_1672,2.0800781
2062_9404,2.0507812
459_2835,2.0976562
1855_1986,2.0039062
1026_517,2.0839844
351_1183,2.1425781
1473_1037,2.1621094
1270_217,2.078125
1864_1426,2.0605469
934_154,2.1660156
1511_340,2.1328125
226_310,2.0644531
1828_544,2.0078125
1968_1358,2.0429688
1620_8136,2.0117188
1063_3200,2.1152344
1973_299,2.0234375
2094_691,2.0742188
2064_2200,2.0585938
1472_1854,2.0703125
1172_727,2.1015625
56_171,2.0195312
189_1854,2.0585938
1771_527,2.015625
1678_802,2.0625
1236_6678,2.0625
1067_4821,2.1054688
1264_725,2.1171875
1819_329,2.0292969
1679_516,2.0917969
68_1032,2.1015625
1951_8270,2.0292969
1801_2667,2.0039062
1832_234,2.0214844
1559_545,2.0859375
1762_161,2.0234375
1847_1888,2.0195312
968_2533,2.0859375
114_2855,2.078125
1656_441,2.0800781
704_6501,2.1191406
1298_317,2.125
1912_17558,2.0234375
1010_51,2.0917969
723_288,2.0957031
887_2964,2.0566406
1974_10929,2.0546875
1726_6376,2.0898438
403_461,2.0996094
854_3245,2.0957031
298_5440,2.0722656
754_4531,2.0527344
1741_210,2.1464844
56_720,2.0273438
2017_1098,2.09375
327_3500,2.0742188
896_2605,2.0800781
2088_300,2.0800781
278_55,2.0332031
1662_2220,2.1542969
365_3216,2.0410156
1325_13892,2.1347656
1478_386,2.1347656
2079_2427,2.0898438
71_957,2.015625
1903_3288,2.0644531
1159_947,2.0625
1274_13605,2.0839844
1872_228,2.0390625
145_257,1.9980469
1528_1452,2.0878906
1055_12027,2.1152344
1342_1415,2.0820312
116_1622,2.0820312
1866_854,2.0605469
739_3057,2.1269531
1114_226,2.0703125
1315_13807,2.140625
1964_6824,2.03125
315_328,2.0371094
1742_300,2.0839844
679_1580,2.1074219
1798_526,2.0410156
265_227,2.0039062
1846_89,2.0078125
927_6130,2.0625
1233_3491,2.1699219
1387_14263,2.1308594
978_1709,2.0214844
950_2343,2.0117188
1734_462,2.1289062
327_4765,2.0742188
458_512,2.0898438
1725_307,2.1113281
1153_9629,2.0527344
418_2402,2.1015625
1536_10686,2.0878906
2051_755,2.0859375
1265_207,2.125
344_5919,2.0546875
1249_607,2.0761719
417_157,2.046875
1500_1298,2.0820312
542_157,2.109375
606_1781,2.1308594
1531_3435,2.1308594
