userId_itemId,rating
1073_11477,2.0469999999999997
137_418,2.6226666666666665
1424_2850,2.2116666666666664
619_1988,2.7813333333333334
753_4024,2.2175
965_544,2.548833333333333
2015_1994,2.6875
329_310,2.4333333333333336
149_488,2.719666666666667
2079_6453,2.5435
1038_998,2.4536666666666664
1734_493,2.7213333333333334
1076_11652,2.001666666666667
1132_466,2.485
762_1055,2.460595238095238
557_1534,2.2059285714285712
1919_1520,2.77
1151_7249,2.1253333333333333
1481_14802,1.9403333333333332
1900_159,2.6943333333333332
730_874,2.346833333333333
1935_486,2.6379999999999995
123_779,1.9900000000000002
1215_1243,2.595833333333333
2025_436,2.6979999999999995
322_1613,2.095
339_4716,2.2296666666666667
484_2818,2.2805
1607_903,2.3778333333333332
2081_2612,2.082
1600_524,2.42
1564_349,2.3936666666666664
63_706,2.6833333333333336
812_953,2.1545
1040_403,2.540833333333333
994_6582,2.1645000000000003
1254_2308,2.4780952380952384
1872_484,2.3006666666666664
1574_868,2.65
224_157,2.397
487_7396,2.4416666666666664
426_6764,2.0683333333333334
511_1106,2.6388333333333334
1226_466,2.485
679_541,2.3191666666666664
1464_14693,2.1278333333333332
342_546,2.670833333333333
2075_292,2.4683333333333333
968_1159,2.638333333333333
65_1854,2.689666666666667
1202_3201,2.483333333333333
2099_16215,1.8523333333333332
1910_697,2.5866666666666664
43_603,2.0845000000000002
315_154,2.543833333333333
566_72,2.5313333333333334
1124_3125,2.4313333333333333
1747_5052,2.078666666666667
1372_7008,2.480595238095238
1007_4520,2.7148333333333334
164_152,2.5625
968_2139,2.5963333333333334
1491_432,2.8863333333333334
318_5628,2.0820000000000003
1256_5650,2.0083333333333333
940_562,2.76
721_9543,2.7033333333333336
1591_1684,2.4869999999999997
1304_2082,2.5319999999999996
555_8019,2.3836666666666666
1865_17231,1.9841666666666669
427_412,2.565
430_874,2.346833333333333
180_1192,2.197833333333333
1442_506,2.2275
1875_17304,2.0170000000000003
224_3302,2.4785
21_299,2.457
346_7,3.073166666666667
2005_16123,1.9966666666666668
927_3769,2.6421666666666668
2058_715,2.4698333333333333
50_1509,1.9616666666666667
17_681,2.500833333333333
619_425,2.5308333333333333
152_220,2.3865
1148_2469,2.448166666666667
479_241,2.4299999999999997
734_8027,2.1654999999999998
933_199,2.5128333333333335
428_1885,2.5644999999999993
982_930,2.4303333333333335
2037_466,2.485
886_1760,2.381
289_693,2.5083333333333333
565_3768,2.4069999999999996
1914_734,2.576
1226_701,2.517
458_544,2.548833333333333
1339_1200,2.3864285714285716
1385_1458,2.4945
1895_475,2.115
76_2098,2.71
105_2680,2.02
651_289,2.581666666666666
170_2594,2.576166666666667
446_3886,2.255
1458_4468,2.4351666666666665
1026_1281,2.1315
2096_13664,2.180595238095238
2029_4732,2.250333333333333
578_685,2.099666666666667
1034_326,2.412
2066_1249,2.693333333333334
205_500,2.2046666666666663
1272_333,2.575833333333333
1729_2600,2.886333333333334
1481_540,2.6175
1710_407,2.148166666666667
525_1185,2.2016666666666667
2071_795,2.4949999999999997
261_4946,2.0533333333333332
818_190,2.6860000000000004
572_890,2.580833333333333
428_994,2.547833333333333
1156_159,2.6943333333333332
2028_18316,1.9439999999999997
2003_5197,1.9069999999999998
1435_461,2.537
972_4437,2.1411666666666664
315_525,2.5866666666666664
1293_198,2.5845
1126_808,2.7033333333333336
260_3313,2.137166666666667
746_4170,2.206666666666667
1565_210,2.919666666666666
171_237,2.4404999999999997
1947_6414,2.2811666666666666
28_1018,2.1358333333333333
128_72,2.5313333333333334
1003_11729,2.2958333333333334
1793_238,2.025
1905_599,2.4898333333333333
930_6196,2.5804999999999993
638_1672,2.415666666666666
2062_9404,2.112833333333333
459_2835,2.665333333333333
1855_1986,2.100833333333333
1026_517,2.2361666666666666
351_1183,2.4826666666666664
1473_1037,2.2270000000000003
1270_217,2.5098333333333334
1864_1426,2.73
934_154,2.543833333333333
1511_340,2.545
226_310,2.4333333333333336
1828_544,2.548833333333333
1968_1358,2.3195
1620_8136,2.0691666666666664
1063_3200,2.660833333333333
1973_299,2.457
2094_691,2.4696666666666665
2064_2200,2.015
1472_1854,2.689666666666667
1172_727,2.083333333333334
56_171,2.8013333333333335
189_1854,2.689666666666667
1771_527,2.097
1678_802,2.4336666666666664
1236_6678,2.3314285714285714
1067_4821,2.62
1264_725,2.5914285714285716
1819_329,2.4191666666666665
1679_516,3.1875
68_1032,2.3911666666666664
1951_8270,2.3016666666666667
1801_2667,2.0683333333333334
1832_234,2.72
1559_545,2.126666666666667
1762_161,2.402833333333333
1847_1888,2.395
968_2533,2.635666666666667
114_2855,2.6166666666666667
1656_441,2.628333333333334
704_6501,2.227333333333333
1298_317,2.3899999999999997
1912_17558,2.8306666666666667
1010_51,2.3871666666666664
723_288,2.48
887_2964,2.737166666666667
1974_10929,2.8306666666666667
1726_6376,2.329
403_461,2.537
854_3245,2.266166666666667
298_5440,2.8796666666666666
754_4531,2.4204999999999997
1741_210,2.919666666666666
56_720,2.7033333333333336
2017_1098,2.5225
327_3500,2.4391666666666665
896_2605,1.8723333333333332
2088_300,2.663333333333333
278_55,2.619999999999999
1662_2220,2.4483333333333333
365_3216,2.033333333333333
1325_13892,2.1833333333333336
1478_386,2.4616666666666664
2079_2427,2.4051666666666667
71_957,2.5195
1903_3288,2.4386666666666663
1159_947,2.144166666666666
1274_13605,2.0900000000000003
1872_228,2.791333333333333
145_257,2.4511666666666665
1528_1452,2.4758333333333336
1055_12027,2.0536666666666665
1342_1415,2.56
116_1622,2.060904761904762
1866_854,2.52
739_3057,2.500833333333333
1114_226,2.739666666666667
1315_13807,2.8306666666666667
1964_6824,2.6056666666666666
315_328,2.3083333333333336
1742_300,2.663333333333333
679_1580,2.5275
1798_526,2.365333333333333
265_227,2.4918333333333336
1846_89,2.5533333333333332
927_6130,2.911666666666667
1233_3491,2.601666666666666
1387_14263,2.8306666666666667
978_1709,2.4635000000000002
950_2343,2.6133333333333337
1734_462,2.397833333333333
327_4765,2.8306666666666667
458_512,2.4728333333333334
1725_307,2.523333333333333
1153_9629,2.3616666666666664
418_2402,2.7063333333333333
1536_10686,2.0988333333333333
2051_755,2.646666666666667
1265_207,2.7543333333333333
344_5919,1.958666666666667
1249_607,2.7883333333333336
417_157,2.397
1500_1298,2.4486666666666665
542_157,2.397
606_1781,1.9949999999999997
1531_3435,2.331666666666667
