userId_itemId,rating
1073_11477,2.1680841362904295
137_418,2.1731919487743094
1424_2850,1.7619534635660623
619_1988,1.966497016991164
619_425,1.9300246598129176
753_4024,2.260361528393125
965_544,2.071870090046345
2015_1994,2.084023732420469
329_310,1.9589305435499258
149_488,1.878134334046729
2079_6453,1.9757653156062478
2079_2427,2.0940763554756776
1038_998,2.041040105512677
1734_493,2.086028645030035
1734_462,2.0167748969359502
1076_11652,2.155669310328393
1132_466,2.046547692279054
762_1055,1.9967777399904885
557_1534,2.0963243357076333
1919_1520,2.6274599398212573
1151_7249,2.1608498917140535
1481_14802,2.080625325479752
1481_540,1.94785314406714
1900_159,2.024971733310482
730_874,2.162792082752066
1935_486,2.3572762727898957
123_779,1.8225425991834598
1215_1243,2.1368036091146707
2025_436,2.135394604440573
322_1613,1.8918029853402947
339_4716,1.9992177850761201
484_2818,2.0994078235696536
1607_903,1.8752776541115797
2081_2612,2.119379143143666
1600_524,2.0859676979016335
1564_349,1.779724877056295
63_706,2.1782956260186648
812_953,2.0213421854622755
1040_403,2.098340722328485
994_6582,2.093081913924429
1254_2308,2.084510786522598
1872_484,2.2347213559752923
1872_228,2.3198872028847237
1574_868,2.177363824399363
224_157,1.6372497373282036
224_3302,2.009684288161848
487_7396,2.0282745196359038
426_6764,2.094145078191654
511_1106,2.1207712078475707
1226_466,2.3514345816854827
1226_701,2.4474758490007544
679_541,2.0957074201340355
679_1580,1.95109608245646
1464_14693,1.9843577305762186
342_546,2.029754839932618
2075_292,2.143897958530109
968_1159,2.1774862404392974
968_2139,2.1774862404392974
968_2533,2.161138534321533
65_1854,2.080553948805118
1202_3201,2.014321043733353
2099_16215,2.189015657856374
1910_697,2.0526332295854037
43_603,2.1804439619295293
315_154,2.6041092729025768
315_525,1.981372413326194
315_328,2.384905618348162
566_72,2.8105801749390444
1124_3125,1.9396458470127587
1747_5052,2.193121341794578
1372_7008,1.9981190805264155
1007_4520,2.110851550161624
164_152,2.258981618582399
1491_432,2.035188422105449
318_5628,2.160573503018426
1256_5650,2.1439633514878396
940_562,2.3550322047960672
721_9543,2.0054471871410633
1591_1684,2.107117305017974
1304_2082,2.0880423470048948
555_8019,2.158242566488804
1865_17231,2.1672906750419894
427_412,2.258674114272438
430_874,2.2429917756529445
180_1192,2.035651566044378
1442_506,1.935755426370109
1875_17304,2.1422171423814844
21_299,1.8521201845095896
346_7,1.964275545960209
2005_16123,2.098021121254373
927_3769,2.08405463716114
927_6130,1.9254873836236814
2058_715,2.0172656365107646
50_1509,2.0400492748506625
17_681,2.073572997251186
152_220,1.7112372361077415
1148_2469,2.2655588276982
479_241,2.1818170052436385
734_8027,1.994037574043363
933_199,1.735242196283966
428_1885,2.023345803229901
428_994,1.9386835845364758
982_930,2.058623261248039
2037_466,2.4336840733432012
886_1760,2.1898446760861088
289_693,2.0038041114207332
565_3768,2.1806635892481174
1914_734,1.9925069880716744
458_544,2.0541610206132503
458_512,2.2006611067928628
1339_1200,2.17451190000261
1385_1458,2.099028610823993
1895_475,2.416886016818636
76_2098,2.3388138374301644
105_2680,2.069161259308023
651_289,2.785494809904731
170_2594,2.1771962916704335
446_3886,2.0668212873959773
1458_4468,2.0573347105883104
1026_1281,2.2716219024614754
1026_517,1.9093172744756879
2096_13664,1.9961563512801597
2029_4732,2.0696235327566264
578_685,2.0924288207806776
1034_326,2.2368501331487107
2066_1249,2.128671584531208
205_500,2.0246379643763612
1272_333,2.3063210438042203
1729_2600,1.9732579024971744
1710_407,2.100462767984337
525_1185,2.2667242287451743
2071_795,1.9600829689015535
261_4946,2.0628461450637725
818_190,2.5676828768262996
572_890,2.2057963261513884
1156_159,2.2060563467854784
2028_18316,2.0102912088640523
2003_5197,2.0103779301447062
1435_461,1.9940039107004839
972_4437,2.197483249026156
1293_198,1.981048049994945
1126_808,2.013637448686559
260_3313,2.0113559913717363
746_4170,2.1141823936774364
1565_210,1.941010652898976
171_237,2.1140654750619565
1947_6414,2.223787762281751
28_1018,2.0717964839078022
128_72,3.040467202935542
1003_11729,2.079753755203092
1793_238,1.76403136319103
1905_599,2.091139934710779
930_6196,1.963082512556458
638_1672,2.139668227879378
2062_9404,2.101750209449279
459_2835,2.313225487799393
1855_1986,2.011608406589136
351_1183,1.985630065269374
1473_1037,2.114360472812542
1270_217,1.991989497534704
1864_1426,1.6889276018040833
934_154,2.8917591765636264
1511_340,1.9656093924126454
226_310,1.7155171764964134
1828_544,1.695851618039133
1968_1358,2.251929377425177
1620_8136,2.0032065822310656
1063_3200,1.9523224045015048
1973_299,1.7951684110574384
2094_691,1.6967546141732541
2064_2200,2.1031039778276273
1472_1854,2.2949682536050675
1172_727,2.01328793906207
56_171,2.1798675815219455
56_720,1.9768375320613962
189_1854,2.299841924789339
1771_527,2.0427442849540967
1678_802,2.0177226789148777
1236_6678,1.9844697687028519
1067_4821,2.0555925477513024
1264_725,2.0132199383337954
1819_329,2.1268918056348896
1679_516,2.092420442361783
68_1032,1.8758578508735901
1951_8270,2.1515887581137725
1801_2667,2.0893217509649555
1832_234,1.4111699621616642
1559_545,2.1984717765559796
1762_161,1.9702970322685645
1847_1888,2.1843157977392775
114_2855,2.239257378584111
1656_441,2.2348268279631345
704_6501,2.1013075050913446
1298_317,2.091117679382733
1912_17558,2.209478212703171
1010_51,2.6565303134359337
723_288,2.351683245984089
887_2964,2.0789391169448272
1974_10929,1.9917298393209704
1726_6376,2.15841991060732
403_461,2.136765363995625
854_3245,2.166940506710843
298_5440,1.9932598095723124
754_4531,2.210326685206485
1741_210,1.9181807326953098
2017_1098,2.148247055488647
327_3500,1.9604703189810588
327_4765,1.9604703189810588
896_2605,2.1762131781363765
2088_300,2.264240223935642
278_55,2.485055491488693
1662_2220,2.0749312477611945
365_3216,2.0067430522397522
1325_13892,2.0092314835661016
1478_386,2.124075044826698
71_957,2.0733364474724336
1903_3288,1.9283930611543934
1159_947,2.336742724783707
1274_13605,2.272932441234909
145_257,1.8075081718679582
1528_1452,2.0823949098098273
1055_12027,2.1394702598401336
1342_1415,1.9400178067801352
116_1622,2.077482540782751
1866_854,2.2350899483523645
739_3057,2.218620939506151
1114_226,1.6997548761566776
1315_13807,1.9742738033315612
1964_6824,2.442595987299932
1742_300,2.3293374009539387
1798_526,2.112765560107218
265_227,2.7050051178231533
1846_89,3.285479015026435
1233_3491,2.1809128787488716
1387_14263,2.1643797298474334
978_1709,2.201996029269296
950_2343,1.9082372009190465
1725_307,2.1004700291728984
1153_9629,2.16422713344799
418_2402,2.0818819225039813
1536_10686,2.0081477458909602
2051_755,1.5996954879143586
1265_207,2.4953380258936266
344_5919,1.9911671077423216
1249_607,2.2530279472036963
417_157,1.9362379978519275
1500_1298,1.8214648004374345
542_157,2.037496112123676
606_1781,2.2339399152323063
1531_3435,2.008386557029237
